,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
2778,1.3404686756118922,8.72056,35.68312,1920,0.6150245032050714,1.2312798427797058,1,9.03007,-0.40063525047383,41.77659,38.74829,2.2153677505335567,0.24522641421365188,-0.05397264705241303,1.1497417570435928,1080,-1.5135889315270525,43.86282,1.968101724507575,1.0,1.79225490873683,-0.06151263655249821,-1.824555935803749,0.5778324927420326
7813,-0.7296111889101188,9.8279,49.70424,1,-1.0663039018153317,-0.7347981032164006,2,9.32177,0.33883406866792753,54.30276,54.39209,-1.6532834514293941,-1.285505052850426,-2.2258232024427875,-1.5799683530411253,600,-0.026348991391809167,45.46945,-0.43479579825511744,0.0,-1.7148128447773676,-1.336745758446993,0.22648937660749202,0.4647167458937244
10018,0.8571990303020376,11.00138,58.76834,1920,-0.5002283252632822,0.6568487422092559,1,10.16272,-1.184649997118155,48.07411,48.51053,-0.4202804254464001,-0.37861936364281773,0.05890617251042598,-0.8882304331753738,1024,1.4650485808991738,56.53332,-0.9207727827732727,1.0,-1.4936053644120104,-0.2757839703146251,1.4307433605529867,0.2848281875311331
4389,0.7820548326648813,11.3156,58.92955,1280,-0.46820270264667313,0.9754656565083215,4,8.82943,1.8587466122710703,41.20795,55.40059,-0.957338016176369,0.1909669467866306,-0.6226211131134611,0.3348506671056101,2,2.5423491803817977,41.40859,1.1072680181061292,0.0,-0.6182837589084736,-0.20209834734161103,-0.4752137400618248,-0.3789773215364034
4333,1.1604411238651358,10.30662,47.32527,1366,-0.24196303143312786,-0.7748328448180759,1,10.30321,-0.3789773215364034,47.14122,70.09538,-0.06761540605537426,0.6703567935597865,-0.21877306861158433,-0.304481925592967,1080,0.5408824784439602,42.78509,1.5447877198380728,1.0,-1.6419688395113783,-0.529301094308674,0.1523905895074676,0.945616266743319
5293,0.6078240632804858,9.61726,46.57577,1920,0.4223351868759489,0.8206747066737663,1,8.84157,0.9938862949584111,51.61115,47.81632,1.0585214171805661,0.5872814278868913,-0.9799550385869227,1.5080845063573682,768,-0.203055468586887,41.73201,0.35478484202296506,1.0,0.11304222867471486,-0.5999629398409946,1.4430071492310277,1.7502216171233853
6779,-1.3331925739476607,9.30541,69.76292,800,1.044408794872596,0.8625437144150384,2,9.81647,0.6059551370107433,42.14221,42.1984,-0.36654371765981825,-0.4484991789229875,-0.7055299818373915,1.116368890290762,1080,-0.6302538248871075,38.96286,-0.2791479756217151,0.0,-0.6333233545409239,-0.4668032636545882,-0.529301094308674,1.3258109133714837
10493,-0.6062724166406023,8.53067,64.36585,1,0.6533766109715351,0.40880511937045716,2,9.67321,0.7135985159874972,53.30748,58.98755,0.13109260597669922,-0.8063926710386136,0.9674215661017008,1.4715547920810808,1024,-1.679302556120626,49.85715,-1.0927108060518318,1.0,0.7548859689569261,1.0509244426943407,0.35081688926605215,-1.077445511147958
9267,0.20047901054261397,8.61797,43.27797,1366,-1.056633628396229,-0.4575867237051226,2,9.7908,-1.0142173638308487,62.02893,56.64005,-0.1142074091991385,0.5659931262732038,1.1999219492553523,-0.09106057625440993,1080,-1.4902259270155425,37.38105,0.17643610384750988,1.0,0.3240153274448029,1.118502058101622,-2.536139212932502,2.6684050065888063
2617,0.29238946036774305,9.67654,44.16959,1280,0.37903036230287185,0.3682152867198259,1,9.51744,-0.7282403553007382,48.77757,55.12456,0.7117959126304726,-2.2224228657125082,-0.6386323766016083,0.895779818883589,768,-0.17527842859302045,56.01581,0.47608249099239247,1.0,-0.3180693315499668,-1.411293269734521,1.4893806440370119,1.837664735494606
7480,0.24717620909442192,9.63147,53.64175,1920,2.3148655915535303,0.2707080542453079,2,9.09706,-0.6237364715009726,38.55887,69.90463,0.43227631004073663,-0.7480594654837691,2.4158544878899924,-0.24848961900532057,1,-0.20081478304587524,45.37666,-0.7488481828539408,1.0,0.25495584794689546,1.191615477020306,0.6963479310042292,-0.21877306861158433
9345,0.9480432759799035,9.59266,49.52057,1920,0.9260389425551722,-1.1285179318445477,1,9.14221,-0.30804291439421594,40.33853,65.9185,-0.7876654411296672,-1.45966240614043,1.3649229436410235,1.2795300422033757,800,-0.2473256201466384,51.27514,-0.3789763916408249,0.0,0.8863495806744541,1.1329232270664744,-0.3926299550861277,-0.9382864249045874
8971,-0.4294774334010251,10.95801,43.78964,1280,-0.28091084964604396,-0.7647096737863871,1,9.95969,0.10179559909470504,33.07025,64.68589,0.37238307051933583,0.5907562580317505,0.6895289039903829,0.1043180970251652,768,1.3463856444448687,58.75857,-0.7134006167211127,1.0,1.227734066193231,0.8735150946146939,0.715217795675016,1.002024121104336
5898,-1.5604538342174106,9.61787,43.7624,800,0.741387603841135,-0.3979179193672613,1,10.03737,0.7546642694731029,37.77868,44.19408,0.39877234893353725,0.7204054797829831,0.4612146045705889,-0.8771956463823601,768,-0.23679888988190287,49.90547,0.3668044024986959,1.0,0.7016181646766625,0.5745945104459379,-0.08163755681937157,-0.5408824784439604
6001,-1.7747165051757154,10.25665,52.51573,800,1.4827601839584168,-0.5999365109266501,1,10.08053,1.994970970827795,54.85722,28.79524,-1.3654207436567005,1.5421240240254694,-1.644368536763838,-1.537691249872052,768,0.46121460457058916,48.48873,-0.5290761914345242,0.0,0.0053546159255554475,-0.26268576068373695,-2.0331037518114194,-1.1869806952989665
1296,-0.342873245449707,11.25693,45.15352,1280,-1.1456899553654103,-1.0155377332525697,1,9.00054,-0.5035010027139786,44.77749,35.43248,-1.1345045980015676,0.08005366654582438,0.29348655933072293,-0.30929278936431565,1024,2.2646008977392964,52.98441,1.516985018845289,0.0,0.45374063341160487,0.39856119553912106,-0.038069640194992295,1.8114574488804083
2594,-0.3957767580804774,9.44192,48.27966,1,-0.49497095846643646,-0.4528584793924642,1,10.92975,-1.22064034884735,46.09176,47.51182,-1.860198332622312,-1.0412765553709147,-1.625274397929711,-0.42797589705251554,768,-0.570160906376916,45.03494,-1.0485127159235297,0.0,-1.5207250943280024,-1.1400769252954,-0.8245754052474683,0.40880277742505544
1894,-0.5262186931425169,10.98965,29.71859,800,-0.11185108378769358,0.44368236971801966,1,10.45241,-0.23357605994327996,40.72481,50.52466,0.8170173181797855,0.18003467283261496,-1.005680764635218,1.3594510542446094,1080,1.4294144280134597,52.12341,-0.25634260799511105,1.0,-0.5914875857403409,-1.0843315571840177,-1.1949417673038676,-1.7033741241628335
8479,1.1854243460162264,9.89326,47.2615,1280,0.5554621702769806,0.11694087484273694,5,8.25753,-0.5496162910697036,54.95871,66.96597,-1.2572292386460062,2.192013885881992,-0.16763953501309753,-1.4903351443303179,1024,0.028859085604391908,40.58349,0.7369527688453765,0.0,0.00280532237316063,0.38978343113916375,0.3870776830245226,1.4979965988053385
1868,0.472558133482939,8.5398,41.45795,1280,-0.4197409936702004,0.9937998476648136,2,9.02202,-1.3463856444448687,66.78508,34.06202,0.8868403368927713,-1.0173418094325133,1.097844783708499,0.2316410556979774,1080,-1.5799683530411253,31.87701,-0.7897838507299554,1.0,1.2386029895505672,0.7380888474045281,0.5206614945725153,0.05873662962947274
8184,0.8466579704428813,9.1115,51.69333,1280,0.6674190444558503,-1.3159578561183756,2,10.34927,0.9515182841460368,56.13284,54.8451,-0.21962412593937355,-0.022868701159824194,0.6611618742897374,0.6800125783688009,600,-0.8589096039503576,36.50238,0.7927143405852409,0.0,1.9727918164525506,1.0272467187906675,-0.33087257172641926,-0.2580789663125611
837,0.17859398506334667,10.12089,62.89003,800,-1.7638464544199375,0.9145563995816073,1,9.45867,-0.6447245507074492,57.6671,57.85891,0.06052195464097185,-1.988295715629079,-0.6528928915828479,-0.10738600896660527,800,0.33622716013391446,37.77109,-1.8439023651960436,1.0,-0.005759281635783047,-0.9002390545989302,-0.1982636265627854,0.1541214277170307
9418,1.034166153246498,8.88188,66.87765,1366,0.9679986741261822,0.07203723688261107,2,11.02984,0.8918177626618126,27.5441,52.25597,-1.303379432869174,1.8603278311514062,0.04109843372986732,-0.9533189003502267,600,-1.2178891594937151,48.68982,1.0926860966817578,0.0,-0.20993794690098533,0.6524754686206041,-0.07028858810365003,0.22907438923372336
6619,0.7211017229629721,10.74003,46.78667,2,0.39764864039358244,1.0847651844146655,2,8.2369,-1.3163171430487806,45.75319,54.0036,0.5323023877979984,-1.7889067794299047,-0.4417518190007621,0.6545922533924872,1024,1.0538519480892115,36.38923,0.9752737768545332,1.0,-0.4424996532987537,-1.045151554817698,-2.3641311525952524,-0.304481925592967
9748,-0.9211490669511307,10.84705,49.5328,1920,-1.3557611526861928,0.5423352337895949,1,10.79469,-0.026348991391809167,48.29531,50.81525,0.19477795001520207,-0.36759560251367535,0.6135094449805308,-0.050203829430400866,600,1.2049354338870706,55.98609,-1.4997855708798111,1.0,0.948066786237984,0.785036049876892,-0.7630300992592184,-2.1696940641754074
7035,-0.47493238483083744,9.50437,43.81429,1280,-0.4473052807811118,0.4224827724521058,2,9.95983,-0.058998939306142785,56.10971,61.52702,0.947816403460759,-0.8655894246577508,1.053106263987631,0.40063525047383,1080,-0.3123760433228349,41.72628,-1.7740753146519974,1.0,1.295415990055209,0.802225683044881,-0.0037637150038949798,-0.19093535663434244
9411,-1.429255789550154,9.7089,48.09491,800,1.5877660237825062,-0.543916130409491,3,9.66378,1.3560791674839103,51.86969,32.6894,0.4971692375370757,-0.1054805657559235,1.3044233200573845,0.3415380118153008,768,-0.15018297726756435,29.78679,-0.5077389174243765,1.0,0.6332442753987425,1.145103370894212,-1.089572619244943,1.8477700624047768
9094,1.6034130695846707,10.61864,41.61418,1,0.40744159301214816,-0.1498526357052489,3,8.41331,-0.34149265585889366,55.95728,58.74968,0.9960623572710711,-0.5929681795429029,-1.1570614694975132,-0.7833298589586443,600,0.9223302184168565,57.39613,-1.1388871758959007,1.0,-1.4141060961359575,-1.9105995981591772,-1.184446818906046,-0.026348991391809167
1214,-0.6082014800949455,10.41351,46.58479,1024,-0.6487244211020728,-0.785036049876892,2,11.29977,-0.9694267073728421,59.58534,41.79643,0.18975681914022355,0.4861702291740112,-0.14985263570524876,0.4252277308747451,768,0.645630749275982,42.05931,0.20941709069475659,1.0,-2.063306104769538,-0.6487244211020728,0.5040074813234483,0.7331557124651852
11010,-1.124579938112367,9.49765,47.31679,1920,0.5701609063769159,0.8808881195869303,1,10.77728,0.6800125783688009,57.35356,40.95145,-0.1684079736223843,-0.19373171176704673,-0.7953216439546776,-0.5379803848163829,1,-0.45008014513662276,51.38489,1.7691622117947203,0.0,-0.39923146823175565,-0.4732761938352001,0.8735150946146939,1.137677300665421
7519,0.2126661276268134,8.24564,52.76735,1024,-0.05107340753601043,0.6613451722016118,2,10.44386,-0.926160910538392,47.6522,57.01769,0.2694542562090588,0.9750212732933528,0.28398524904851186,-0.2626855573638486,1,-5.199337582605575,42.13025,-0.7786274494981938,1.0,0.3757559105614982,0.2973170151506141,-0.6737069549456003,0.6047960096935489
2506,-2.060064863596612,8.51998,42.92315,2,2.7809371740188706,1.6094971148897677,1,8.81907,1.1753960664614969,37.7623,29.19257,1.6241072945498658,0.2326440172610272,-0.1016863016604938,0.5175431933776522,1024,-1.6948343931159648,48.27283,-0.5465762461327986,1.0,0.741601330957248,-0.08659924152677745,0.7036774478857821,0.8735150946146939
5203,-1.1877416518866317,9.59731,67.65765,1280,-0.6643369176922231,-0.8535206017299712,4,9.33547,-1.3244042719389482,38.29255,54.77554,-0.5134088446281168,1.4717724109896795,1.1100743727497282,-1.2872355700494817,600,-0.224824480316893,34.47568,-1.5826055741270404,1.0,0.088558102933708,1.2482737028049433,-2.0708900335781864,-0.3537442937908059
776,0.32676110570186007,8.8718,45.28415,800,-0.06076576453407512,-0.975990957993809,1,10.63132,0.15461691425718418,38.05596,37.7213,-0.655044589776049,0.639670996000761,1.1497622139950305,-1.9809014240877902,768,-1.1202314523570092,48.92123,-1.2868216162796053,0.0,0.35391877373727637,1.636431236960476,-0.3363463888851668,1.2420605724635014
7436,0.058253418197319655,9.50385,42.21379,1366,0.34942387546706233,-0.617097929112542,2,10.94783,-1.572944282341285,60.2046,55.52251,-0.2658547919077951,1.589921174297229,1.2181834139649736,0.3866708531956893,1024,-0.3743000273710876,63.89378,1.4234031692013438,1.0,-0.5684435273454296,0.8697803493854073,-0.3245097332406662,-1.2525209433103044
668,-0.8282436787014384,10.37507,42.0424,1024,-1.275127644366754,0.9517379300206446,2,10.44576,-1.8625972519247447,46.02651,60.16064,-0.7932734413661509,1.7174642001562175,-0.07492472663898554,-0.9753891952012934,800,0.6363994796250048,48.57585,0.8869863384943585,0.0,-0.0018446951410017172,0.20081733774971575,1.1023904033801442,0.09156562339474628
3609,0.3151747184341307,11.27409,44.87062,1366,0.5436776169172785,-0.0647850048677597,6,10.89991,-0.41035479452343954,45.01692,47.54995,0.471802315959893,-0.3985907723752698,-0.7542016484211023,-0.47801586413395036,768,2.3513480019117714,48.19258,-0.09475477519069535,1.0,-0.03266728268225128,-0.8831458641814682,-0.35976540963268605,-0.0690561248072033
568,-1.4585575442711471,10.4935,65.99106,1366,-0.3816746537655626,-1.4461035929181751,2,9.25249,-1.044408794872596,62.7058,56.94328,-1.3399536989177194,1.6740452477148025,-0.16001041128444526,2.256744827428802,1,0.802225683044881,59.30134,-2.1270122101285573,0.0,-0.24916510886974502,-0.11946760342846592,1.135284209184952,-0.8072834099241326
2663,0.49523823128123695,8.99749,38.94505,1920,-0.5149233167586907,0.22134370153416588,2,9.70817,1.2585076890467706,35.20171,52.74332,-0.09975214943493343,-0.4452043899501587,-0.7782249060548562,-0.6927148969290063,1080,-0.9070802442763028,44.44057,-0.1038663714575105,0.0,-0.6762698962374444,-0.6895289039903829,0.526416867571128,-0.384374765774373
2959,-0.29597954747785704,10.0872,51.93888,1920,-1.1257762007300154,-0.3229319925266089,4,9.44105,-0.23016358285958174,52.2379,55.49005,0.1597292217421257,-0.4330272361717347,1.2475054798420075,-0.06402672253786483,1080,0.3255765657843933,28.04757,-2.128091749382326,1.0,1.1705075493817219,1.3781137589543457,-1.2475054798420082,0.21620388056489545
575,-0.3690050697147599,9.49038,62.99968,1280,-0.5763918352593846,0.6055965289688349,5,9.73299,-1.0522062200200824,53.26275,43.60443,1.0055925031290536,-1.9783579068078663,-0.9230030068929105,-2.3222719903173186,1080,-0.4703588810237235,51.18253,-0.8214733918165563,1.0,-1.2839808334866802,-2.142674854672023,1.668160067680468,0.22648937660749202
6166,-0.9292230274504485,10.09694,37.72675,800,1.2420605724635014,0.708751856519529,1,8.63196,-1.6949226766682979,45.84098,34.34781,0.6038713563863357,0.7092687858798055,0.27830168756579526,-1.9427030124793647,1,0.3018547881702473,26.17374,0.0423219862017171,1.0,0.4728706062841906,0.12705243342112585,0.8589096039503575,-0.6959079368789585
11009,-1.124579938112367,9.49765,47.31679,1920,0.5701609063769159,0.8808881195869303,1,10.77728,0.6800125783688009,57.35356,40.95145,-0.1684079736223843,-0.19373171176704673,-0.7953216439546776,-0.5379803848163829,1,-0.45008014513662276,51.38489,1.7691622117947203,0.0,-0.39923146823175565,-0.4732761938352001,0.8735150946146939,-0.08415533089046505
7975,1.22695611063946,9.08003,39.71976,1920,0.9979655185132869,-0.18973123985445886,5,10.47186,1.2101164355534189,49.19478,68.70939,0.7649131530055635,0.9333733376074272,-0.9841207954113631,-0.7357953893316235,800,-1.0578685488087445,33.74195,0.33222751643360193,1.0,0.29582712072349143,-0.5351322811527285,0.5702318812684395,0.7884553079874755
477,0.5415186401028756,8.75258,45.30464,1366,0.042668279320522084,-2.5423491803818004,1,10.11727,0.1485840216958501,62.64667,43.23849,-1.8106785954640021,-0.631662710153743,0.13844353805389234,0.21235276704949826,768,-1.3189459369803573,36.72731,-0.8049393420684713,0.0,1.2090723525775737,0.05648561480015194,-1.044408794872596,-1.0041313313244866
1031,-0.6305219332635098,9.55823,32.97703,1366,0.11439545454731226,-0.06769296504938335,2,8.39902,-1.6130628048873796,28.12587,55.114,0.6500495445060557,0.06497900702817105,1.0360332385152042,-0.12296788433467837,768,-0.36821528671982573,50.62026,1.6766429100298021,1.0,1.042013284765283,0.7464858193424578,1.141320793335439,-2.0431151448021527
5561,0.9087132636131778,9.28069,45.32572,1366,-1.3147882467182006,-0.013153895244072698,4,11.34178,0.4500046882404605,50.57756,63.12548,0.0004983104135746311,-0.18218427979453067,-0.37631092604459737,-0.03385613041171442,1080,-0.7329516693311162,33.05358,-1.119765131326026,1.0,-1.832429043764112,-0.6939843277839234,-0.9804829826671088,-0.607463220944139
5900,-1.5604538342174106,9.61787,43.7624,800,0.741387603841135,-0.3979179193672613,1,10.03737,0.7546642694731029,37.77868,44.19408,0.39877234893353725,0.7204054797829831,0.4612146045705889,-0.8771956463823601,768,-0.23679888988190287,49.90547,0.3668044024986959,1.0,0.7016181646766625,0.5745945104459379,-0.08163755681937157,-0.08919249600723042
1996,-0.7256383542601272,10.26716,64.84053,1920,0.4021541734921072,0.715114124010431,1,9.64261,2.1088050576958315,43.93672,36.01265,1.2997358964139782,-1.290296229651833,0.7761162163109616,0.9035586036670429,1,0.509135777715681,36.57131,-0.5078602533988371,1.0,1.51904981008758,0.7177496782018258,0.18250773428529152,0.12199509496959775
4661,-1.3850678399672487,10.93973,65.04988,1920,0.33617787423419104,-0.8883093448377877,3,9.75834,-1.7387310479091869,43.76205,67.70103,-1.9403784694129107,-0.4461979154788122,-1.9264031529639818,0.5034973903918751,800,1.2696643851806635,42.15492,-0.39407499493902853,0.0,-1.028520553241589,-1.184446818906046,0.2756944187159562,0.5227575454518817
8930,-0.24480655757716302,11.09492,56.5378,1,0.7184619962535121,-0.11946760342846592,4,9.72019,-1.2529876254001926,53.98838,50.81044,-0.3533715920410425,0.29515022665173746,0.22391579796511588,1.0230032560702351,1024,1.7861555612610764,35.93561,-0.40674487394252445,1.0,-0.25169276833170295,-0.04141260138064336,1.6252743979297104,-0.14730590760888507
9827,-1.1923507062610215,9.48614,36.71523,1280,-0.48365318936179463,-0.31318117824473546,1,9.42985,0.44524979670367465,54.96603,53.96693,0.07814752305036399,0.780925572453004,-0.44328481039474776,0.40608195397462593,600,-0.49257765706578593,28.02049,0.6086389031280264,1.0,-1.5870450344772762,-0.6029848338068273,-0.4942263307231277,-1.6844636845245369
