,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
9825,95.47298,9.48614,36.71523,1280,3248962973681,10.73668,1,9.42985,11.94338,54.96603,53.96693,10.53573,8.98345,8.60417,155316,600,1.2028,28.02049,52.23801,1.0,7.23057,7.96441,2.23402,20221022
5248,195.95701,9.7553,43.67319,1280,4702589320703,7.5749,4,8.16192,11.04874,69.91181,54.59524,10.3365,9.71336,9.93887,192614,768,1.66445,37.46573,35.75245,0.0,14.98951,10.99123,3.65966,20170523
2447,114.56511,9.03375,56.44436,1024,2588635840096,11.77637,1,11.38532,11.7006,60.44904,34.72991,12.26367,8.40866,9.8914,316,1080,0.72038,53.04218,57.66954,1.0,14.15555,10.63675,5.14109,20170108
5876,185.0321,8.95458,51.16391,2,8427661491268,10.82773,4,9.76572,11.25893,47.92848,63.58699,12.64115,7.75065,7.60861,60005,1,0.7947,54.51922,20.00988,1.0,9.07904,6.30114,4.13111,20171028
4443,108.98377,9.34152,58.79411,1024,1976293805822,10.17708,1,10.11117,13.30969,53.73285,53.19355,10.27598,5.60892,6.44338,181823,600,1.0639,43.6933,56.67889,0.0,7.15709,4.7304,0.96726,20180807
1935,227.76197,9.97284,47.29665,1920,4977416772967,10.84951,5,10.32541,13.01508,37.94687,31.40129,13.59623,8.89232,6.90561,190624,1,2.03376,51.32366,49.05119,1.0,8.6829,6.07414,0.88838,20191005
4475,181.85445,9.78054,57.75514,1920,8324946649249,10.39584,7,10.88916,11.85753,49.1733,60.99616,11.51588,7.78807,8.27519,153924,1080,1.62647,40.22975,50.78158,1.0,7.88192,6.90365,0.41976,20230225
9089,232.80444,10.61864,41.61418,1,6593992349737,10.97624,3,8.41331,11.18766,55.95728,58.74968,12.0737,7.64029,7.66911,63402,600,3.8223,57.39613,35.449,1.0,7.40269,5.9962,1.34538,20220915
9165,221.38293,9.19768,60.79392,800,4222068174776,12.76123,1,9.85263,12.56897,49.02695,39.30983,11.42034,7.82779,8.38989,164236,800,0.8975,46.5678,64.11522,1.0,9.91592,8.43345,3.54628,20220128
5094,199.42126,9.06366,45.2448,1,9292832743021,11.15136,2,9.55284,11.56068,59.30193,45.61034,11.24389,10.29002,8.42309,75406,1080,0.87007,45.19884,34.51706,1.0,9.81766,9.0066,1.585,20220816
411,278.35946,7.70877,53.17779,1366,211835243047,12.4564,6,10.9635,11.36687,44.46385,71.28811,12.44321,8.20696,11.14251,181849,1,0.31427,50.58657,52.5359,1.0,11.28318,10.78182,5.7234,20151103
4104,66.08551,9.10518,49.73558,1920,6552281421790,11.71735,5,9.15734,12.87473,50.03061,48.152,11.89103,6.98407,12.35515,123133,1080,0.86964,27.29727,45.36747,0.0,11.40054,11.59198,5.65151,20170528
3696,117.18293,9.94634,36.8531,800,9871719060798,11.5069,1,10.70617,9.60521,59.88567,32.69928,10.62623,5.15798,9.04152,62307,1080,1.96237,58.68087,36.62457,1.0,9.2099,6.98777,2.48419,20170217
7144,28.85798,8.65723,49.42503,1920,6621524430452,10.90364,1,9.48379,11.02176,29.11178,60.58803,10.40245,9.1087,11.13432,2711,600,0.57467,48.80682,58.20499,1.0,9.51347,10.863,2.07437,20140214
7559,152.82617,9.42246,37.71698,1024,7529799033851,7.32578,4,10.29808,9.45174,43.67105,52.15915,8.42509,7.33868,12.10535,111838,768,1.15656,49.01,40.56556,0.0,13.46638,11.62802,3.02149,20170216
0,236.88961,10.28554,36.92911,800,2193503010008,10.53409,1,9.97809,12.85887,47.90501,24.62916,13.14317,9.28588,6.43038,215559,600,2.74293,26.1471,37.19953,1.0,5.89457,5.00618,4.86191,20140621
10336,176.64225,11.36087,62.86432,1,1703610188920,12.5396,3,9.60538,12.1592,51.42399,50.37459,5.27238,8.61049,7.91879,214328,600,8.18953,39.28167,29.31602,0.0,7.83269,9.70343,7.62281,20181008
10097,180.75737,11.17111,54.74481,1024,2255125185646,12.35617,1,9.81377,12.08634,71.33712,64.52389,11.87528,7.60706,10.95331,233001,768,6.66425,61.77574,49.73095,1.0,11.5788,10.73872,18.28922,20170608
4623,152.61149,10.05403,38.17611,800,6087286692574,11.98682,5,10.48107,9.16319,49.99294,56.9393,7.88507,8.48039,8.60831,121213,768,2.12162,41.61119,43.15371,0.0,8.36095,8.82998,3.4989,20180831
2020,49.25912,12.26375,31.72441,1366,8891255492205,9.56066,1,7.23317,11.1425,53.15231,21.37228,11.80668,8.9983,8.52393,72322,768,19.96005,30.6984,50.88789,1.0,7.99884,7.25885,2.05226,20171231
805,147.80848,11.77991,31.77956,1920,593235122857,11.93069,2,9.89337,11.95171,35.27746,39.62949,6.71021,7.52647,6.80357,53610,1,12.35101,57.03396,59.30005,0.0,7.7986,7.54494,1.53101,20160531
4049,134.00502,10.55326,40.68217,1024,3724826118905,7.4049,1,9.73541,10.16576,44.3423,48.65086,8.9651,7.63275,13.61257,63329,1080,3.55868,27.4698,55.19899,0.0,10.29452,12.03504,6.13311,20161024
7884,86.91705,10.67046,17.16359,800,9355142869109,5.45823,4,10.4784,11.64591,48.65453,78.91712,6.13336,8.65975,5.72375,32743,1,4.01709,69.01172,43.72862,0.0,8.5264,5.8208,3.82375,20220202
6029,236.95191,9.31652,44.98439,1920,8019300012295,10.72691,2,10.36413,7.75093,75.79561,28.56528,11.10104,8.29587,13.04636,104513,768,1.02101,50.74721,25.45854,0.0,11.62424,11.94854,10.05009,20170121
5825,220.10167,8.69369,47.26026,1920,9519121139137,12.68181,2,7.88214,13.74524,49.56534,75.18868,11.23733,6.82337,10.95456,84105,2,0.45813,50.10758,46.40557,1.0,12.62302,11.31734,2.29169,20230309
10348,106.77197,10.42481,45.10742,1024,2743904814851,14.57652,2,9.08253,12.19139,25.47433,35.59586,14.43257,5.86415,11.49045,43943,1024,3.12397,34.44239,48.18362,1.0,12.59474,10.45152,5.80404,20181008
3523,95.62518,11.48259,48.20945,800,5590540177836,11.50421,3,10.00129,9.27563,23.92757,52.66051,11.00844,9.94792,10.35964,234916,1024,9.12296,49.96916,61.92158,1.0,9.8721,10.31327,2.603,20140727
7875,148.83942,10.49865,37.00862,1024,8693998356963,10.83578,2,9.17247,11.47176,60.28527,52.26404,10.82272,8.12446,11.69935,162859,1080,3.39937,45.35532,33.52511,1.0,11.27485,11.38412,1.7464,20210202
2177,158.42263,9.59966,47.91555,800,2647365794861,13.54799,1,9.82516,11.35995,38.63778,58.4124,13.57718,7.3001,10.76339,33439,1024,1.36685,41.96057,44.63971,1.0,13.19879,10.53694,6.38694,20190115
9139,204.77245,7.71657,33.99522,1366,6259162717149,11.11575,2,9.20819,12.31258,44.80337,47.83663,7.03002,8.78718,7.73672,214428,1080,0.1962,51.15974,66.61225,0.0,8.4557,8.8773,3.29461,20180630
10273,145.10609,9.34868,20.61354,1024,7440461297541,11.25846,5,9.65462,8.77227,57.30854,60.8955,6.25304,10.75518,10.12301,44119,600,1.10567,47.84664,56.41625,0.0,9.11373,11.71384,0.26321,20220807
2679,163.8413,10.24056,50.99099,1920,1693251103713,12.48424,2,9.68031,13.13526,46.33987,42.551,13.00803,8.08635,9.66756,100808,1080,2.61582,66.43233,53.79811,1.0,13.20096,10.18098,0.77003,20230212
98,12.94823,9.805500573277433,66.0176,1920,4681061618395,6.47028,5,8.5217,13.40758,66.69639,73.93667,5.53761,8.87099,9.25291,222837,600,0.97941,44.88407,54.94026,0.0,11.16982,10.60086,0.12983,20191106
10974,211.85697,9.2318,39.33617,800,7179403973006,14.43315,6,10.1638,10.5291,41.08033,40.53528,6.47809,9.3311,12.06282,21815,1080,0.94507,7.67091,41.5377,1.0,7.45252,13.29205,2.06352,20220829
2172,16.88215,12.25721,57.00259,800,2434831862052,12.60374,3,7.32287,13.63824,39.725,59.57617,12.45095,9.12089,6.93986,54141,1,19.74784,30.42442,34.83511,1.0,9.457,7.40956,4.38172,20190115
476,178.98977,8.75258,45.30464,1366,5216440950101,5.67399,1,10.11727,11.65434,62.64667,43.23849,6.64926,7.60201,10.04213,141456,768,0.62049,36.72731,38.60635,0.0,12.41202,10.20216,1.51613,20190725
7566,194.16104,11.06112,48.25377,1920,9339320244940,10.74287,5,9.71356,11.76325,65.9289,48.92347,7.85637,7.64773,7.48375,171146,2,6.09434,29.09814,28.24199,0.0,7.76095,7.44478,5.08951,20170104
2068,244.55635,8.36319,66.7082,1280,9356134408412,12.23761,3,9.62327,11.09571,57.45601,43.75293,12.1372,6.96384,8.08164,4649,768,0.48143,38.54892,40.88203,1.0,8.64552,6.72812,3.57219,20150222
8156,116.51311,8.10622,52.95711,1,2060486063430,12.58793,1,9.86628,10.38432,30.25359,38.12797,9.35797,7.14496,10.00334,125946,600,0.38101,43.32393,38.32276,1.0,7.35757,8.9925,4.10204,20161207
9585,170.36381,9.38341,49.61072,1024,9696123785026,11.75085,3,10.65681,12.15393,47.47312,38.63964,10.98102,8.33893,9.88693,75657,1080,1.17171,54.16053,45.65555,0.0,8.3658,9.29292,2.27494,20180128
7796,215.43882,8.99836,52.04089,1280,571971209391,13.20205,5,9.13544,12.21666,64.48684,61.02145,9.11212,10.34093,10.92131,181954,1024,0.735,58.03782,46.76333,0.0,9.28515,12.41388,4.1725,20171230
9135,53.4028,11.21174,46.09441,1366,6792066797089,13.22399,2,10.08702,11.53662,66.28906,57.49954,13.00013,5.97805,12.18081,64849,768,7.03048,62.98241,49.63318,1.0,13.28644,11.34678,1.71403,20180630
7551,100.74328,9.50043,45.56242,1024,3679542387527,11.05908,1,11.49595,10.19721,50.60939,46.738,9.25286,8.61081,9.75733,132935,800,1.24047,47.23315,44.72027,1.0,7.84362,9.20158,1.45102,20140314
3780,263.50441,10.54264,40.85578,1920,3817113717841,11.50644,1,10.12963,13.81281,49.62204,46.27495,6.47982,8.31911,8.83745,125532,1,3.63513,33.22416,32.48868,0.0,7.40192,9.85118,2.18603,20230219
1063,74.58366,10.28963,17.10165,1920,7993813965495,8.50414,2,9.91763,13.70361,63.11875,40.81738,6.87154,8.97052,10.12471,183712,1024,2.85276,45.46022,45.99355,0.0,10.81808,11.41224,3.06937,20221229
5529,152.23971,9.69363,52.40646,1280,9065223552720,7.02086,2,11.73253,11.4694,50.88038,50.11907,5.89722,7.26632,10.19413,25210,1024,1.56088,39.34541,52.28668,0.0,13.33202,11.04535,4.05401,20200811
3066,144.49242,10.08691,41.1023,800,6729118799470,13.22547,2,9.86624,11.14185,32.46065,55.09868,9.04237,7.61143,8.61681,175720,1024,2.34056,41.19236,41.27451,0.0,7.872,8.56914,6.03706,20160506
9868,213.13125,8.48347,44.60353,2,6680421059074,12.8962,1,8.77708,9.12113,51.83073,63.52736,10.21604,6.75322,8.55748,83945,1080,0.40564,21.71957,62.9197,0.0,7.71052,7.2267,8.28916,20170914
10604,146.01952,9.96499,59.25288,1,5194906840688,10.44166,1,9.79014,14.07759,36.72151,32.22275,9.82718,8.25838,10.51695,201444,768,1.92835,54.86112,84.86541,1.0,13.16865,11.7235,1.00286,20230802
2568,222.81264,9.5728,44.20956,800,391585631476,10.49754,2,9.25587,9.4171,44.30973,58.03657,5.06108,10.3757,8.98713,3705,1024,1.30678,32.55402,51.77868,0.0,8.81973,10.79203,3.44644,20170430
6250,123.9404,8.43191,41.34664,1,2347379591035,9.73755,4,8.83521,11.50157,71.5123,84.10461,6.67681,7.93086,7.96667,95100,1080,0.55999,45.65348,67.39766,0.0,7.45106,7.99389,8.99654,20180908
3514,165.59342,8.9257,34.61565,1920,661563649312,10.09277,2,9.3006,10.74462,59.9244,37.90042,10.53539,9.81558,8.74349,160224,768,0.65906,39.1961,57.46786,1.0,5.15412,7.42485,4.8112,20191216
7370,102.16325,10.73775,36.60178,1366,7375113052202,14.42359,2,9.78145,11.87721,50.58555,51.19086,11.13715,8.00871,9.44257,30125,1,4.27816,53.49999,58.45498,0.0,8.59628,9.41599,2.25119,20160527
4131,77.16045,9.69103,31.97424,1,3024886130580,7.61239,2,8.54824,9.63176,26.17436,62.68732,6.82612,8.07364,12.31394,184906,800,1.50443,42.9878,50.23946,0.0,9.36244,11.50396,2.73553,20210913
8982,219.9647,8.99529,50.34942,1,6447927172139,10.99946,1,9.61341,9.55774,42.12577,70.36008,14.12925,7.44331,12.34869,200955,1,0.76076,64.81008,51.00469,1.0,14.31975,11.16127,8.51166,20141215
10575,180.97084,9.56534,40.70064,1366,9149862621952,11.28655,4,8.28569,11.79378,55.67882,48.35137,9.14087,8.96452,9.86077,190539,800,1.35702,33.70708,38.02489,1.0,8.56181,10.06236,1.55381,20170214
3673,82.17675,9.89268,64.07888,800,8015847289404,12.09066,1,10.30191,8.18144,41.7402,75.79978,6.50926,9.34034,9.26438,174319,800,1.92394,63.78764,56.11379,0.0,8.51656,10.16053,4.14449,20140117
6804,177.54558,10.94713,48.7513,1024,5180916285434,11.52657,2,8.87752,10.62237,38.37987,43.10072,11.44103,8.74066,11.13929,123228,1024,5.43774,47.56078,42.01342,1.0,11.00938,10.90424,11.75435,20181228
9187,192.67374,11.63115,52.44123,1,3163296212360,12.57243,2,10.539,11.72294,39.77803,13.71428,11.42987,7.73092,11.12702,95835,1,10.57463,34.95018,53.23254,1.0,11.22734,10.97834,1.89461,20150211
2893,167.25104,8.72952,48.87398,1,2139697423354,12.56245,2,10.00512,12.49065,68.7302,52.0596,12.72056,6.66104,12.34723,162444,800,0.55412,45.5323,36.20181,1.0,10.80528,11.11526,3.30677,20170914
2942,129.62251,9.46974,50.83645,1280,2862256495737,11.43688,4,9.56653,11.69239,80.73059,49.67061,10.54139,7.96441,11.56162,182549,768,1.05845,29.7255,59.91578,1.0,11.01239,11.40093,2.27435,20211002
1290,166.33951,10.82392,37.14266,1280,9173365384052,8.13437,2,9.45719,12.7006,54.33555,50.65461,7.01801,8.6333,11.3388,71654,1080,4.78189,44.86729,48.55168,0.0,9.12658,11.45607,0.65422,20220203
6683,163.11908,9.71539,40.24249,1366,2311902614409,12.30643,3,10.16563,11.57937,54.11401,58.2537,8.07068,8.77486,10.11819,210130,768,1.59217,49.66113,44.12794,0.0,7.11964,10.33844,4.6818,20221017
2490,58.85242,11.87186,60.0926,1920,2806532873543,12.35331,2,9.62672,11.00709,59.56026,51.94691,12.22435,7.12516,7.57679,103716,600,13.42022,41.25596,34.10148,1.0,8.48097,6.29406,3.58064,20230517
3515,75.80853,9.96769,46.36475,800,1981033700596,12.64881,5,9.02715,10.70125,47.86375,73.82983,9.84749,7.33648,9.3289,90117,1024,1.98762,47.02155,38.84581,1.0,8.54305,8.77067,6.82896,20151203
7640,107.34434,10.24604,42.90976,1280,1394565409545,10.73912,1,10.05025,12.28854,43.81004,40.09215,11.43011,7.76933,11.75432,154654,768,2.67296,52.12848,48.14104,1.0,11.90701,11.38423,2.91219,20160828
8348,126.26215,10.09265,65.87065,1920,3855914758441,10.439,4,6.47673,12.49702,72.17992,42.89112,11.73602,9.42763,7.42767,11726,768,2.2734,51.09602,54.78683,1.0,7.84593,6.94626,4.73967,20221112
8355,55.79879,9.43855,40.07421,1920,201526077594,7.33576,1,9.58891,11.92726,51.1908,67.65386,9.30438,8.79671,10.31378,214155,1024,1.19819,24.28993,43.96806,0.0,12.31381,10.51165,2.24614,20140210
3554,130.49412,8.81713,65.2581,1280,6508574094578,12.88664,1,10.71255,9.95228,57.86214,47.82876,9.54011,7.78036,10.17212,132206,2,0.73099,26.40707,68.81599,1.0,8.87754,9.84166,5.50908,20170806
8322,120.88504,9.40961,58.71941,1920,5115085461303,9.40601,2,12.01555,11.52407,42.07524,38.0146,10.75592,8.10454,12.9233,10146,800,1.19613,37.3159,43.94642,1.0,11.12452,12.0555,1.33222,20140516
6470,196.78887,10.61578,34.93064,1366,2516144691472,11.97159,7,9.79944,11.18619,36.71141,64.77095,9.85354,6.62284,12.80905,91242,1024,3.78837,37.83032,54.4921,1.0,11.85605,12.42895,2.61377,20200225
4392,149.46407,9.23577,53.61204,1,4014845787053,4.98951,6,10.83003,13.44456,40.1367,44.42221,6.64472,8.26251,10.34794,234041,600,0.98505,49.71631,49.3406,0.0,11.86722,10.7421,2.75692,20170307
2159,105.95407,9.78608,67.2887,2,8846883369887,13.12919,1,9.38081,13.64238,61.79118,61.16778,8.29299,11.3798,11.23866,220259,1024,1.70887,42.96821,45.20404,0.0,9.60336,13.77876,3.42321,20170704
10539,159.25985,10.45135,53.94175,1024,9314059428465,11.95895,2,10.79454,13.88212,53.64682,26.67913,11.70505,7.44675,10.41897,32838,1,3.31219,41.64453,34.38929,1.0,13.28541,11.01923,4.95348,20140905
3819,133.36316,10.19351,41.74761,1920,5580417989037,10.67835,1,10.10005,10.26203,60.29781,46.21365,10.35391,7.85737,9.12325,182618,1,2.53704,36.68071,24.71379,1.0,6.7131,7.48883,4.1839,20200630
2464,64.95543,9.31033,60.13443,1280,1125001703503,12.75767,2,11.28465,9.69655,43.34583,25.85141,11.03839,5.15961,8.76818,23352,1024,1.04268,54.30615,52.79095,1.0,7.51681,6.41468,5.06742,20221204
252,183.40866,8.44773,35.17285,1,4515489273310,11.19546,2,8.21194,11.48333,49.71578,56.55111,12.69531,7.82877,7.62345,92734,1,0.46646,46.66559,35.60767,1.0,8.77997,6.37172,4.08642,20170422
7045,167.76923,9.50021,58.45225,1366,7705315045663,12.92063,2,10.25495,14.60176,35.18501,20.72706,8.12743,8.94625,9.59006,10828,1,1.28956,38.08232,52.20656,0.0,8.07902,10.94247,2.19736,20151111
2456,133.83325,9.51195,51.42684,1024,1526000130527,10.41653,2,9.40562,9.60217,27.0967,68.7107,11.61736,10.62541,10.3512,41332,1024,1.30655,45.8787,56.32122,0.0,10.08845,10.24887,1.18929,20161203
5954,218.04545,9.76666,58.06034,1280,4014345872471,9.60079,2,8.90025,9.39294,46.92192,38.2553,3.45556,10.97312,8.44806,85551,600,1.68684,35.22975,38.81945,0.0,8.94661,10.94936,3.47851,20210624
7819,126.88006,11.40125,33.53464,1024,342839103454,8.51484,2,9.24416,9.85173,22.17038,52.09113,7.15235,4.9319,12.48798,113012,1024,8.45355,44.14902,28.06795,0.0,13.29805,11.63753,2.96028,20200409
6889,200.65911,10.26831,34.62924,1920,6023621000260,13.18681,3,10.07833,11.12595,63.84717,35.48706,12.2106,9.30434,9.53032,95933,768,2.71524,53.87583,58.41004,1.0,9.88623,9.66023,2.74823,20160803
209,134.11061,10.75408,60.5323,1920,4360102192109,9.91417,2,10.38751,13.78677,76.26425,57.90307,7.72223,8.3887,6.66134,202126,1080,4.37302,40.19336,26.78953,0.0,8.56168,7.51354,0.76117,20141023
3816,133.36316,10.19351,41.74761,1920,5580417989037,10.67835,1,10.10005,10.26203,60.29781,46.21365,10.35391,7.85737,9.12325,182618,1,2.53704,36.68071,24.71379,1.0,6.7131,7.48883,4.1839,20140409
8937,127.74206,9.36784,71.89383,1280,3831477484027,12.89035,3,10.335,10.51737,50.1392,77.44879,12.83902,7.5036,10.94331,123730,1024,1.07603,63.57219,67.5181,1.0,12.85643,10.60968,7.71295,20230818
10036,127.91155,10.76205,36.74545,1366,1431364070023,11.60727,5,9.47053,9.62884,42.89715,48.26774,12.71218,6.37702,6.86356,190312,2,4.35241,46.6614,47.65932,1.0,6.52507,4.11137,5.19632,20140812
5856,205.02146,10.24119,40.6321,1024,3345216383781,12.07984,1,10.21885,10.17254,44.02145,49.30021,13.67877,7.28354,7.0881,212205,1024,2.59526,44.99377,30.44635,1.0,7.72975,4.98298,3.64878,20170920
845,227.56042,10.1391,60.14305,1280,1656759383339,12.68504,1,9.8066,10.68258,35.45968,52.67712,13.94628,8.58048,9.5139,42345,768,2.49525,28.4583,35.43063,1.0,14.27287,9.89553,7.31151,20150611
7652,113.88904,10.13821,32.28546,1280,191705165405,8.31587,1,10.02962,12.86586,27.5596,55.96367,6.6603,6.65379,11.28143,80803,600,2.37306,38.11411,40.89829,0.0,11.5433,11.47377,2.18572,20160828
5342,111.36634,9.38848,36.41867,800,7933080964326,13.01461,2,9.11376,11.73926,29.75982,23.50812,11.54919,9.61161,10.64136,15753,1024,1.17539,52.06914,49.22979,0.0,9.42336,10.91254,5.0814,20190221
584,137.72139,9.67064,57.63076,1280,5007443304172,12.54191,4,8.78551,10.99297,54.36795,44.62186,9.27973,9.97627,10.11064,45252,768,1.49434,29.72991,67.55358,0.0,9.32422,11.10836,3.33747,20131107
2365,211.74655,11.15171,22.81137,1366,6390810359202,12.10272,3,9.64376,11.88041,54.52422,67.57671,10.07005,8.26683,8.33027,145728,1024,6.60722,67.69676,34.25048,1.0,7.67791,8.04486,1.83824,20210125
5447,172.74397,8.98695,65.64074,1,703468742306,9.33559,2,9.68169,12.50354,43.72881,30.38967,9.2877,8.13173,11.73259,25412,800,0.78436,52.23096,35.45313,0.0,12.57262,12.15198,2.48043,20140322
313,89.91292,10.39497,21.79652,1,4958124584851,11.88685,3,10.69567,11.87619,87.33841,47.24914,11.63823,7.05936,11.90843,5938,1080,3.14718,36.52641,29.11145,1.0,12.243,11.45378,4.13521,20210521
6036,130.15946,9.95266,43.29843,1280,1418917714825,13.50509,1,11.59574,12.73597,59.69353,59.55061,10.7532,7.25994,8.01019,13606,1080,2.02911,38.14096,49.61425,1.0,10.72352,8.55282,6.11994,20140504
5344,189.2107,10.66009,52.04358,1920,3854619201375,13.09331,1,10.42079,10.58643,43.23612,79.23549,9.36174,7.37052,10.31339,536,1080,4.08577,40.89003,65.48846,1.0,9.37622,10.16552,2.89949,20190221
3663,98.52585,12.10053,34.66929,1366,9230803217751,12.63938,1,9.34288,11.81337,55.99013,51.06629,10.91823,8.33987,9.21792,161739,800,16.98435,40.79988,68.99821,0.0,8.72351,9.01382,6.54791,20140808
1734,192.95622,9.50573,31.59529,1280,298334522453,13.39743,1,10.10255,10.65258,42.59834,53.9402,9.72188,6.51872,7.77101,202437,1024,1.27122,62.93067,60.29376,0.0,7.59094,6.97449,3.26333,20210225
8107,175.32771,10.41441,57.81792,1920,6099528325553,13.38963,5,10.59726,10.65663,61.37163,44.8431,7.45294,8.10488,9.16892,85807,1080,3.14082,33.91557,28.52208,0.0,7.60623,9.68954,2.28767,20180302
1001,135.07866,9.99127,35.15473,1280,9198220012277,12.90688,2,10.07276,11.12342,58.30574,28.00522,10.52849,8.12141,8.83441,150243,1080,2.02731,34.18206,33.95687,0.0,8.65637,8.63929,3.48846,20141203
5732,134.20847,9.93748,69.00849,2,7553821631579,6.54088,2,12.15486,12.31991,55.67058,61.34752,7.31291,9.45387,10.3,130456,1080,1.9469,43.40826,56.27804,0.0,10.30632,10.7141,1.44127,20140127
11026,151.85407,8.92827,69.45188,1366,1612809065891,13.59835,1,10.86938,12.16377,47.86889,57.29139,13.83757,6.08755,10.94087,183952,768,0.76788,54.43271,43.86243,1.0,15.3634,10.89433,2.6258,20151101
2512,131.12808,10.66326,32.7704,1024,7002773956273,14.21121,7,7.23292,11.14612,54.64411,25.84555,12.14684,6.0463,7.67996,180416,1080,4.00907,49.65078,49.72321,1.0,9.84774,6.85838,4.04839,20170622
2176,121.55588,8.66608,47.94443,1366,4301519611678,8.59326,2,10.04209,8.35871,65.31846,55.17073,10.8732,7.00464,11.81495,44638,600,0.53401,41.66104,22.28051,0.0,16.11104,11.34648,2.69853,20190115
4011,227.77587,7.66178,44.83682,1024,5319289381782,12.63019,4,8.71798,14.53216,48.18712,50.60378,9.71261,8.2354,8.06253,213104,768,0.2516,30.70085,42.4755,0.0,8.59468,8.82354,3.61172,20230513
5168,282.2321,7.78848,46.41385,1280,7785753832896,11.48146,2,10.82353,13.43759,69.85178,34.48734,7.44803,9.66274,8.3257,93129,768,0.13928,46.40418,63.95936,0.0,8.98076,10.10341,7.35057,20220807
3548,188.97326,10.90192,33.90525,1366,6464345273071,9.35321,1,10.00227,11.6982,48.56694,8.5651,7.54994,10.81196,9.43531,161251,1024,5.16496,33.881,81.48281,0.0,9.50636,10.85517,6.66783,20220716
6887,113.24786,10.29305,61.39388,2,4074017204177,13.62282,2,9.45603,12.16215,48.06389,61.56157,7.93195,10.31915,11.04655,91216,1,2.80418,47.85387,53.30831,0.0,8.85856,12.88297,6.39875,20180324
